#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
394153:10802,07/05/25 02:31:13,118,HLT_MinimumBiasHF_OR_BptxAND_v1,0.142060147,0.136076195
394154:10802,07/05/25 03:18:32,370,HLT_MinimumBiasHF_OR_BptxAND_v1,0.496464200,0.480303363
394169:10803,07/05/25 10:58:12,959,HLT_MinimumBiasHF_OR_BptxAND_v1,1.192099223,1.149511176
394175:10804,07/05/25 19:22:23,942,HLT_MinimumBiasHF_OR_BptxAND_v1,1.203918439,1.157220622
394183:10805,07/06/25 03:19:26,225,HLT_MinimumBiasHF_OR_BptxAND_v1,0.291737102,0.278205096
394184:10805,07/06/25 04:49:54,667,HLT_MinimumBiasHF_OR_BptxAND_v1,0.745421263,0.711646837
394189:10805,07/06/25 10:27:19,70,HLT_MinimumBiasHF_OR_BptxAND_v1,0.065633335,0.062980169
394204:10806,07/06/25 13:03:38,895,HLT_MinimumBiasHF_OR_BptxAND_v1,1.114407714,1.072920583
394209:10807,07/06/25 20:53:27,1177,HLT_MinimumBiasHF_OR_BptxAND_v1,1.443891206,1.392508244
394217:10808,07/07/25 08:19:57,403,HLT_MinimumBiasHF_OR_BptxAND_v1,0.488974445,0.470352551
#Summary:
#hltpath,nfill,nrun,ncms,totdelivered(/nb),totrecorded(/nb)
#HLT_MinimumBiasHF_OR_BptxAND_v1,7,10,5826,7.184607072,6.911724836
#
#Sum delivered  : 7.184607072
#Sum recorded : 6.911724836
#Check JSON:
#(run,ls) in json but not in results: []
