#Data tag : 24v2 , Norm tag: None
#run:fill,time,ncms,hltpath,delivered(/nb),recorded(/nb)
394153:10802,07/05/25 02:26:33,130,HLT_OxyL1SingleJet60_v1,0.156430372,0.149624364
394154:10802,07/05/25 03:18:32,575,HLT_OxyL1SingleJet60_v1,0.829714958,0.807652692
394169:10803,07/05/25 10:58:12,959,HLT_OxyL1SingleJet60_v1,1.317967633,1.270609780
394175:10804,07/05/25 19:22:23,942,HLT_OxyL1SingleJet60_v1,1.496733413,1.439204851
394183:10805,07/06/25 03:19:26,225,HLT_OxyL1SingleJet60_v1,0.294521514,0.280512802
394184:10805,07/06/25 04:49:54,667,HLT_OxyL1SingleJet60_v1,0.745421263,0.711646837
394189:10805,07/06/25 10:26:32,72,HLT_OxyL1SingleJet60_v1,0.067524728,0.064796689
394204:10806,07/06/25 13:03:38,895,HLT_OxyL1SingleJet60_v1,1.257291918,1.210620998
394209:10807,07/06/25 20:49:34,1187,HLT_OxyL1SingleJet60_v1,1.800569285,1.735758148
394217:10808,07/07/25 08:19:57,403,HLT_OxyL1SingleJet60_v1,0.611144379,0.588149239
#Summary:
#hltpath,nfill,nrun,ncms,totdelivered(/nb),totrecorded(/nb)
#HLT_OxyL1SingleJet60_v1,7,10,6055,8.577319461,8.258576400
#
#Sum delivered  : 8.577319461
#Sum recorded : 8.258576400
#Check JSON:
#(run,ls) in json but not in results: []
